Date Time (UTC),Device,Direction,Payload,Approx Lat/Lng,Payload (Text),Length (Bytes),Credits
11/Nov/2022 12:23:08,2022_DOFI_13,MO,59523e6e633a0300005778bb3fd86a223e7216433ee080e43f19002c003500160025004700a70034011a02fc0669097009a70f4d1d14240424496aa498c77f255e4052705cde769d88034b407fce79d888f6e857bebdbd91bd249b7971336e1d6913b23597b6862c8a3aa31179b8801293bb69fac1e8fd316a6c607d95b09aa88410a14980936a000045,"77.20201666666667,-2.1031333333333335",,138,3
11/Nov/2022 11:31:28,2022_DOFI_13,MO,47de465e326e63dffc052e16e2c0fe46582b6e636934062e1276c2fe4643246e633685062e74cec3fe46461d6e63f8d7062ea9fdc4fe463d166e63434c072eb27dc5fe46360f6e63bbd7072ee32dc6fe45,"76.9842,4.30105",,81,2
11/Nov/2022 10:22:16,2022_DOFI_13,MO,5932226e6339030000ffb8b93f81b4223e4a50463e378a0e40220022002800210028002a0082001201bf010d034005b5074e093608381acd29a34d515cfe5c86968caef06a566a5e561c3e3e4e004f59522a4d8e4f0f67a255aa42977c6e80e65303631a7029749c7471673d61eb65849773848959eb68a75e626c8575dec1e8fd69a9c1a13aa5000045,"77.23818333333334,-1.9469666666666665",,138,3
11/Nov/2022 08:31:11,2022_DOFI_13,MO,47d84623086e63c269082eb138c7fe4627016e63d611092eb368c8fe461efa6d63c0d1092e82a0c9fe4616f36d6311a50a2e4ab8cafe4604ec6d630c870b2e8764cbfe4605e56d63da570c2e7a9acbfe45,"77.23933333333333,-1.7848333333333333",,81,2
11/Nov/2022 08:22:15,2022_DOFI_13,MO,5913066e6338030000eb8abe3f427e283e2c0b4a3e20b50d4029002400240022002d0045005b00a70049019002130501070708560aa70f8a1f334947770086d66f0958ad51a856348e1a685a5d82a9c1a2415d756a127013a6b784bca28976e766856f3b524b4594703078eca3d3d4c87da9e6e8fd7c9954962fdb08c8c493687bceb49c6fd580000045,"77.23818333333334,-1.9469666666666665",,138,3
11/Nov/2022 06:22:58,2022_DOFI_13,MO,59f2e96d6337030000e10ac93fdeae283eead94f3e24ed79401c002b002600300035002f00680065001601e701b101be020504f706f109130cb219cc432b83436bd2689e398638ea309b2f243d56328d297942123e3332ec2ef42514470f69b75b9c4eba60de3d0431bb299e47db78fd812e5b002e1b5cd9b647703ea4e8fdc5dc92911968d48b000045,"77.23933333333333,-1.7848333333333333",,138,3
11/Nov/2022 05:33:35,2022_DOFI_13,MO,47d246ffdd6d6356250d2e5debcbfe46f6d66d6389fe0d2e3ceccbfe46e2cf6d63eed20e2e70a2cbfe46e6c86d6384b70f2eef1bccfe46dec16d632eaa102e623ccdfe46d6ba6d6331bd112e3ab1cefe45,"77.27313333333333,-1.9525000000000001",,81,2
11/Nov/2022 04:22:12,2022_DOFI_13,MO,59d3cd6d633603000051f9c53f334a233e167f483e8ec716403b0049003e003a003b003b0053009f00b301a7036303a4040f068b0b530fb11cf1406086cdf9c188b45143527767ce8a9b7980432443f869b74b3d5174553a510644e24f924b0a4b4a4ed757555fa1653ebfacb95992a06d216ef2a792d152c88bb1fea44ad2e8fd86ced995d070000045,"77.27313333333333,-1.9525000000000001",,138,3
11/Nov/2022 02:31:11,2022_DOFI_13,MO,47cc46c5b36d63bae6122e4925d0fe46c9ac6d638608142ed446d1fe46bea56d631825152e4595d2fe46b69e6d63da37162e23bcd3fe46a4976d631d42172ea8e7d4fe46a7906d637e36182ea729d6fe45,"77.05806666666666,-6.25185",,81,2
11/Nov/2022 02:22:28,2022_DOFI_13,MO,59b6b16d633503000031acdf3f282c1c3e43343a3ea90e164033003f0063004c0061007b0057009c00a401f6025603cf04b50836187e22ab4ae15df5534ed3e8fde6ca01b5acad05a55285d282a7571f6ad881c24cfe643f6fd95d2b5cfe61d46c016ae2602a61c2398645f2680a77a560fc540e562fa41bc035c88c67215f2aa727b87194996a000045,"77.17703333333333,-4.200616666666667",,138,3
11/Nov/2022 00:22:03,2022_DOFI_13,MO,5994956d6334030000554fc63f17e0213e558b463e843701403a00600065003c002d003d006a00f100bc0116021203a402f605160f83267f4bb36ac9a0c08b1798c2980f85c68e255e59470f4ad94bc9514c8ea2765373ff88bd91728c9e9398818f712f651f727b7c27369451c678b67d0c67ed8fe9ebd4f9f4e375c3a8c862b8d1bee8fd6de2000045,"77.3531,-1.6365666666666667",,138,3
10/Nov/2022 23:31:26,2022_DOFI_13,MO,47c6469e896d63d127192ece9bd7fe4696826d63ea101a2ef60dd9fe46867b6d6374f81a2eb774dafe4686746d6365eb1b2e2c60dbfe46806d6d638ce41c2ef01bdcfe4676666d6380da1d2e8d7adcfe45,"77.3509,-1.96365",,81,2
