Date Time (UTC),Device,Direction,Payload,Approx Lat/Lng,Payload (Text),Length (Bytes),Credits
16/Jun/2022 03:23:58,drifter_1,MO,59bea1aa62110100003881be3d735aaf3d7b47c13dda5b423b99045b03ce05cf0623022e03d208880fd12df79ae8fd32bc7d648e3143228b0ce70109016f01aa0178010601e30075009000ee00c701cd024f027c0129014f015e01ef005901090223021d02ad01ad01f501cc0149018c01790225035903a4027a02e6017801dc028d0380047204000045,"79.34455,3.8785166666666666",,138,3
16/Jun/2022 02:03:05,drifter_1,MO,598e77aa6210010000ab70553dedc37b3d3eb5973d83183239a952954f6f679266bc35e422942f7d7e7ddde8fdb1c3c058452f2b26cc12290dba0d350c550b74074d057805da07b307ac08c4062105ef046806db06b504b4043603d60192022304e80249028801b801600194018f020802d501b8018a016902700270027f02b902490242027b01000045,"79.31171666666667,3.6727166666666666",,138,3
16/Jun/2022 02:02:38,drifter_1,MO,475a46c48eaa6237c3442f7cce540246bd87aa6293c4442fa5814e0246b480aa621ddf442ffb3b480246a179aa62f7fe442fa6ad410246a672aa624b24452ff3d33a0246a06baa622a5f452f3ce13302469764aa626ab0452ff0a02c0245,"79.31171666666667,3.6727166666666666",,94,2
15/Jun/2022 22:31:44,drifter_1,MO,4753468e5daa628b04462f46712502468556aa62c960462f4f9b1e0246714faa626bbc462f51351802467548aa625d18472f2f4c120245,"79.31171666666667,3.6727166666666666",,55,2
15/Jun/2022 22:04:29,drifter_1,MO,595e4daa620f01000046ef203d0eb79f3dfc75c23d868491398711e90c4e0ecc14020e89083c0a1731709058fae8fdbab7d271644d341d7d08a3085108b409890680040a04b802f102da0448043a041406b80a680ddc0714065b067f0c510b7a05690320035e040e09060bbd08d607c706700a190ef708ec0a920b2c0744108e1961113f0b8307000045,"79.34906666666667,3.4916833333333335",,138,3
15/Jun/2022 20:34:25,drifter_1,MO,474f466e41aa629e75472f0df40c0246633aaa62f2cd472f5d230802465e33aa624a2a482f80ba030246572caa629a87482fd8baff01464225aa622eea482fb9f4fb0146461eaa629c58492f6b88f80145,"79.31795,3.09405",,81,2
15/Jun/2022 18:24:04,drifter_1,MO,593223aa620e010000526efe3ced4c863d8df8ac3df708ab387b358239d4499539dd24ad20612b2a5c95b2e8fd02ad557fc376ec2a5b1e8015ae12d10cc910390e770aa90afb08830f510ca10b0511320eed0d8a0b1907fe08340e53100c0bfa06120a42084f0aea097b08610995073e0be90ae50acf08f507530bab0b3c0e910a6e05ed09770d000045,"79.35115,3.2981333333333334",,138,3
15/Jun/2022 17:31:29,drifter_1,MO,4749464017aa62dad7492f1384f501463610aa622e6c4a2f4eb5f201462f09aa6261084b2f39fcef01462802aa62e1ac4b2f9631ed0145,"79.35115,3.2981333333333334",,55,2
15/Jun/2022 15:31:12,drifter_1,MO,47454614fba962745c4c2f1291ea014617f4a962671a4d2fe5cce701460feda96234e64d2ff2c4e4014607e6a962559c4e2f26c8e10145,"79.38423333333333,3.5035166666666666",,55,2
15/Jun/2022 15:22:13,drifter_1,MO,5902f9a9620d010000fe77623da83ab03d33d2b63da250703a8f007700e9020005ad03d805830fcf4030afe8fd73db6475474c8d1627034d010f0196006300380055009d00af009a00c3003f0123024c01f60041016001fc007600aa00c700c100770044009600dd009e0051003b005d00c1004a01d700bd00be00a70071006b009d008c00ae00000045,"79.53868333333334,5.5338666666666665",,138,3
15/Jun/2022 13:31:14,drifter_1,MO,474146fbdea962943c4f2f71e2de0146f6d7a962c1dc4f2f4544dc0146e2d0a962af77502f6ed2d90146e6c9a9622317512fccb1d70146dec2a962f1b3512f66afd50145,"79.3883,3.11505",,68,2
15/Jun/2022 12:25:29,drifter_1,MO,59d3cea9620c0100005e9fe93cb118a53d465bb23dda5d50393e038704c20c82074707300eb324ad5feb95e8fd4dd45f618a2c540d3403df01c3014d010002940131027202ca026e028201a401b6027f0222022802a501ec016b02ca017c01a001c601c2014e011c016b019901d50006012101ee00d60166011c01ac00ee0044013c011d01e900000045,"79.39015,2.920716666666667",,138,3
15/Jun/2022 11:02:21,drifter_1,MO,473c46d6bba9629945522f14b5d30146ceb4a96229d7522fff06d20146c9ada9628d5b532f8b55d00146b3a6a96235da532fa482ce0145,"79.39015,2.920716666666667",,55,2
15/Jun/2022 09:22:43,drifter_1,MO,59c9a4a9620b01000021439d3c26a9973dd429b33d1f406738801120159c189b1b87208822e826d043787f09dde8fdb18db155974dd633bd16ec0d4a060f051b04b402e8022205f2045004b3048904e704d70357049403e903e904a2058a041b06fd03a0022b046703a7053906ee052c044303f0025f03bc02d10239040e040d036302d3031105000045,"79.42708333333333,2.7356",,138,3
18/Jun/2022 12:22:12,drifter_2,MO,594fc3ad62b7010000dfcc963f958a383ec146593ea85e0a403500290019002300420086009f00a0003301f9022604ee06c6092509ca0c060a9f08df07c00876126c14ad18bf1a3231f29c51cdb27e27779394d7cacaa58f8fc777fd6e9a76db85e86df0689e906987898a1b8977a91a8b829d80550f61c28c6f83718c5db78ab896c3e8fd2981000045,"74.5303,2.9563",,138,3
18/Jun/2022 10:35:04,drifter_2,MO,4744464ea9ad62f613672c1dbbc9014647a2ad625e45672c3f62ca0146339bad62e47d672cdde1ca01463694ad621d9e672c2ca6cb0145,"74.48623333333333,2.9493833333333335",,55,2
18/Jun/2022 09:22:06,drifter_2,MO,591e99ad62b6010000d875913f6494373e94025d3eff59184027003400410040004100980039011b01ee00d101f0031c06870a7807fd0661050e077908cf0d56101a237629b92b0835054f5766377d9e600045ff387656856fdc7f30900aa76a795941d13d1b6c238aa97470977e9200814c67c577087b1c86b2a2e8fd1899d7d21e9d476a1277000045,"74.48623333333333,2.9493833333333335",,138,3
18/Jun/2022 08:32:51,drifter_2,MO,474046308dad622cc3672c5467cc01462786ad6262de672cadb6cc01461f7fad62fced672ca4f1cc01461878ad6262fd672c44e0cc0145,"74.52073333333334,2.9563",,55,2
18/Jun/2022 06:31:12,drifter_2,MO,473c460471ad620302682c19d8cc0146066aad62f704682c10cbcc0146ff62ad62eef3672c4971cc0146f75bad625fc4672c09dfcb0145,"74.5303,2.9563",,55,2
18/Jun/2022 06:22:11,drifter_2,MO,59ed6ead62b501000037c2a03f9984353e6991553e070a114035003f003d00470051009c00eb007f0057019202db03ef068c065807e206bc04d707a1082b0a7810061b7d39e17cf4964a728ba97db474934ba7738d8c8afc67525cbe754857368ef7a72754c276e7b2507d7a8a91c02384be8560766b6e966fe48122b160c03d5dc37770bee8fd000045,"74.5303,2.9563",,138,3
18/Jun/2022 04:31:28,drifter_2,MO,473846ee54ad62c090672c4d08cb0146e84dad627245672c634bca0146d446ad6286f0662caff8c90146d63fad623f98662c6ebfc90145,"74.52848333333333,3.0904333333333334",,55,2
18/Jun/2022 03:22:16,drifter_2,MO,59bf44ad62b401000023faa73ff4003a3ee88f5e3e630f35403f00340039003b006a00ad00a3007c00fe005e02be04e8058507f706af0a32092607e9094b0b3c1311171c1ff14372571c751a8fcc7eef46e55b4a6db55b5466385045750871dc59ca91a9b8538195953adf40a4d6adaead81b151c618b7b56805706a95918bebae73ede8fd84a8000045,"74.48623333333333,2.9493833333333335",,138,3
18/Jun/2022 02:32:23,drifter_2,MO,473446d038ad62a136662cc5bbc90146c631ad62d9d3652cc3fac90146be2aad62a878652c0e94ca0146b423ad628331652c694acb0145,"74.53205,2.82215",,55,2
18/Jun/2022 00:33:11,drifter_2,MO,473046a21cad6260fd642c762ccc0146a715ad627fda642cb9f9cc01469e0ead6219ba642c00a3cd01469407ad62c5b0642cfa29ce0145,"74.48623333333333,2.9493833333333335",,55,2
18/Jun/2022 00:24:01,drifter_2,MO,598f1aad62b30100007497b33f6996313e5d79523ef2e54240280024002e0043008200350188005400ab00e502f7048e04a1063907a609480f650f400c840c1f12eb227451cd673479dc6e2b85e9affd6ffd67575e792eaf475288bfaf4e803f4f92739575c455a446f56d3f581f582588d1d8e8fd3bac018a60856c54bd72226f756dd7609e5e000045,"74.51891666666667,3.0904333333333334",,138,3
17/Jun/2022 22:33:55,drifter_2,MO,472c468e00ad6229a3642cb57fce014686f9ac623895642c86a3ce014675f2ac62c777642c13bfce014676ebac62aa46642c4cb8ce0145,"74.48623333333333,2.9493833333333335",,55,2
17/Jun/2022 21:23:26,drifter_2,MO,595ef0ac62b20100006b1cc53fd38b363e5f9b563eff2774402f0028002b005000ae00e5008c0078004f012702d0043f057204f7064c0609052906d507d30c3719e437643be65fd65c98561f7340724a54d65eb06816851b71f8579b707687f3bae8acbea3e8fd5bcc0989978c35a49290be5bf6442d5c33838864836ba2740ab1297b3a74a47b000045,"74.44801666666666,3.2094833333333335",,138,3
17/Jun/2022 20:32:02,drifter_2,MO,4728466be4ac627813642c8d68ce014666ddac6264da632c43e7cd01465ed6ac6297a4632cd030cd014658cfac62d267632c5f75cc014642c8ac623525632ceeaacb0145,"74.48441666666666,3.0832",,68,2
17/Jun/2022 18:25:04,drifter_2,MO,59e6c6ac62b10100002a5fd83f90ae303eb2cb543e0d0067405700a6006c004f00aa002001ae009900f200300333072c07c2085909c307b60474091c101317622943488555c9566361e986e66b4988e9ac2e929b825f7d1d922e6d5fbba7cae0a60483f375b47f13745879bb777579c0dde8fd5bd047c5d75acb747aafccc8f8a5ac8b8886718e000045,"74.48623333333333,2.9493833333333335",,138,3
17/Jun/2022 18:03:54,drifter_2,MO,47234649c1ac6207ed622c3ce5ca01463ebaac62f8a1622ca5e9c9014636b3ac623041622c2f00c901462eacac62abd0612ce239c80145,"74.48441666666666,3.0832",,55,2
17/Jun/2022 16:02:55,drifter_2,MO,471f4627a5ac62c44d612c777ac70146139eac626dc3602c2fb8c601461a97ac623327602cdb33c601460c90ac62b98d5f2c4f3bc60145,"74.45511666666667,2.6754166666666666",,55,2
17/Jun/2022 15:22:23,drifter_2,MO,590d9cac62b00100006dc8da3f899a353ee62a573e7e5979409c005b00550075008400a5007a00c4001301be017503250431046907cc079a0a140c54102a28fb1f291d3d1eff342051b1426b7183b0d4c121b576bb4dbd06df73d557c1edc976e07e8c917dce6cfe53fb6ad878a89a01d2119d4e61d8734d66818b087f16b4e8fd3fbe779929cb000045,"74.48623333333333,2.9493833333333335",,138,3
17/Jun/2022 14:04:54,drifter_2,MO,471b460689ac62cff75e2c5389c60146fe81ac620b6a5e2c792bc70146f67aac6239ee5d2c5721c80146e273ac62ac7f5d2c9b33c90145,"74.45173333333334,2.9425166666666667",,55,2
17/Jun/2022 12:24:07,drifter_2,MO,592472ac62af010000af19b93fd602383eded55a3e089e60401f002a00420068005400570054006c00f30070022e04a907b0094e0ab10cff094a095711c61bf218be180230a2294d252851b46fd74671753a751f3deb3f657421abc992bd60fe6b929ffd8e4390ac9971e000e4e6bb85a97c8f858c4999e8fd1eaf8776ce82925cde64e962ca4e000045,"74.45173333333334,2.9425166666666667",,138,3
17/Jun/2022 12:02:15,drifter_2,MO,471746e76cac62e4145d2cf65dca0146df65ac625fca5c2c61a2cb0146da5eac62a68d5c2cb1d7cc0146cb57ac62604c5c2c1f05ce0145,"74.45818333333334,2.4082",,55,2
17/Jun/2022 10:06:11,drifter_2,MO,471346c850ac62f20f5c2cfa1fcf0146b649ac62ffdd5b2c750bd00146b642ac6209b35b2c970ad10146ae3bac6210925b2c19ced10145,"74.41723333333333,2.9356666666666666",,55,2
17/Jun/2022 09:22:11,drifter_2,MO,59a047ac62ae0100007c2dab3f7578343e736c5d3e2ec12940430027001d0040004d007500bc00f900fe0151027b05200c080e9f0bc108790fec117e15ae224b30e727e42f5644e4476b3d9c49ab62e73a0048e86c6b77f7694a6c40aa336f5190d59ed182dd71e159f161fba7edede3bbc295f29488862b8548fde8fd09d827b3cbfac6e138ab000045,"74.45173333333334,2.9425166666666667",,138,3
17/Jun/2022 08:01:31,drifter_2,MO,470f46a634ac62f56a5b2ce46dd201469e2dac6206395b2c5718d301469726ac6267f95a2c52c7d30146821fac6229b65a2ceb80d40145,"74.41723333333333,2.9356666666666666",,55,2
17/Jun/2022 06:22:43,drifter_2,MO,59971dac62ad0100001df79a3f980d2c3e8d13563e0b9dd63f70009f005400400087000601a9005702230686061807250b0a0c4616f11954134b12121ce61af52969380137db2b8153225cc569ac56a269b87d8e69fe9fb2d539ae28a2f994aa9330d974d88da725a46c7b02a262c83aa5ba8fc3d5e8fd3f94bf9a1fc4d3abd19cc5a05fb1dbaa000045,"74.41543333333334,3.06885",,138,3
17/Jun/2022 06:01:32,drifter_2,MO,470b468618ac624a755a2ca346d501467e11ac623a1a5a2ce5d0d50146770aac6224b1592cb077d601466e03ac620735592c5b2fd70145,"74.41896666666666,2.80245",,55,2
17/Jun/2022 04:02:20,drifter_2,MO,47074666fcab62c5a8582cbef2d7014652f5ab628914582c4757d9014656eeab62608c572cf3e9da014650e7ab622112572cbbc2dc0145,"74.41543333333334,3.06885",,55,2
17/Jun/2022 03:25:52,drifter_2,MO,593df3ab62ac010000ff0aab3fbbd72f3eb71a583eabdf0e405200470044006700a9008800a20034021604b3065c096c0d010a8109470a760c950e3217c3278c2e082ffc3d464e785abb74b144a448636fce657d72cb982960215ea1ee14efb3ae1296f798ea779d7dc0c234d3518fab934deedb8d7bafe8fddfcfaf90a68d5c880cc6f4fb2879000045,"74.41723333333333,2.9356666666666666",,138,3
17/Jun/2022 02:01:29,drifter_2,MO,47034646e0ab62e79e562c97d7de01463fd9ab62563e562c93f6e0014637d2ab6231ed552c4000e3014623cbab624aa1552c1329e50145,"74.41723333333333,2.9356666666666666",,55,2
17/Jun/2022 00:24:57,drifter_2,MO,5997c9ab62ab010000e8b3c53f46d61f3e42615c3e7aa3324041017a01ef01bc015a020002e601e2022904490533096c09320a590cd10c9c09440a67138a1177170d1e77169424b2229b1cc61abe4b9774249d949ac79db961cc42488a5ba6a879249c888c5d93a080e09c7f8fe8fd96bdb29b6ad561e3d7caf4b573735196d4ba55df8fb4168c000045,"74.41723333333333,2.9356666666666666",,138,3
17/Jun/2022 00:03:09,drifter_2,MO,47ff4626c4ab628b58552ca187e701461ebdab62ca16552c63bee9014618b6ab6203e1542c6f3cec01460eafab62ebaf542c55a9ee0145,"74.41353333333333,3.2020166666666667",,55,2
16/Jun/2022 22:03:48,drifter_2,MO,47fb4606a8ab623e80542cdea9f00146f4a0ab624647542ccf99f20146f699ab62f607542cca72f40146ee92ab62afc1532c3229f60145,"74.38095,3.061733333333333",,55,2
16/Jun/2022 21:22:08,drifter_2,MO,59df9eab62aa0100009934a73f8cab3b3ed9f25f3e24d331406a00860054005600b400760040008c00d600370245034b045707390725093e08290827092b142a179e103012551cb41ffc2208311b62c0b5f19adc8045512463e8fd1fc94ef231ca5b67c4873cab5cf0d9958d8ed2b7ae93fdd003a6005cd5a01e80e47180aee6b1baa490a21cf4000045,"74.58448333333334,0.0",,138,3
